backend,wall_time,ros_time,robot,metric,topic,value_ms
fmm,1776578988.4855013,1171.675,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.700527
fmm,1776578988.4855716,1171.675,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578994.6635814,1172.009,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.037315
fmm,1776578994.663669,1172.009,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578994.663715,1172.009,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.700527
fmm,1776578994.6641817,1172.009,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.558419
fmm,1776578994.6642644,1172.009,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578994.6643279,1172.009,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.052930000000001
fmm,1776578994.6644454,1172.009,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,1.9714140000000002
fmm,1776578994.6645448,1172.009,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578994.6645937,1172.009,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.72142
fmm,1776578997.2942944,1172.146,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,3.0904220000000002
fmm,1776578997.2944758,1172.146,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.052930000000001
fmm,1776578997.2946048,1172.146,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.62732
fmm,1776578997.2947276,1172.146,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,3.1571230000000003
fmm,1776578997.2948093,1172.146,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,3.385324
fmm,1776578997.294879,1172.146,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578997.2949483,1172.146,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578997.2949977,1172.146,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578997.2951362,1172.146,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.700527
fmm,1776578997.2952044,1172.146,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776578997.295258,1172.146,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.72142
fmm,1776578997.2953298,1172.146,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,3.677927
fmm,1776579003.6841102,1172.48,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.050015
fmm,1776579003.6841583,1172.48,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776579003.6842568,1172.48,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.052930000000001
fmm,1776579003.6848168,1172.48,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.574119
fmm,1776579003.684863,1172.48,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.700527
fmm,1776579003.6849258,1172.48,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776579005.1060827,1172.551,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,2.031115
fmm,1776579005.1061723,1172.551,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.063616
fmm,1776579005.106274,1172.551,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,2.72142
fmm,1776579005.1063337,1172.551,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.62732
fmm,1776579005.1063929,1172.551,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776579005.1064606,1172.551,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776579005.1066232,1172.551,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,3.700527
fmm,1776579005.106771,1172.551,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
fmm,1776579005.1068423,1172.551,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.581719
fmm,1776579005.1080043,1172.552,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,3.5143260000000005
fmm,1776579005.108052,1172.552,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,4.052930000000001
fmm,1776579005.1080723,1172.552,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
