backend,wall_time,ros_time,robot,metric,topic,value_ms
esdf,1776578927.8072016,1171.7,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.68432
esdf,1776578927.8072984,1171.7,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578927.8073423,1171.7,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,1.9766140000000003
esdf,1776578927.8075738,1171.7,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.9527210000000004
esdf,1776578927.8076403,1171.7,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578927.807698,1171.7,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.7772200000000002
esdf,1776578933.8669872,1172.034,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,1.942015
esdf,1776578933.8670497,1172.034,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.317824
esdf,1776578933.8671572,1172.034,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578933.960521,1172.039,robot1,planning_time,/robot1/move_base/GraphPlanner/planning_time,2.052215
esdf,1776578933.9606006,1172.039,robot1,distance_field_update_time,/robot1/move_base/GraphPlanner/distance_field_update_time,2.7772200000000002
esdf,1776578933.9606597,1172.039,robot1,velocity_map_time,/robot1/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578933.9608889,1172.039,robot4,planning_time,/robot4/move_base/GraphPlanner/planning_time,2.482718
esdf,1776578933.960956,1172.039,robot4,distance_field_update_time,/robot4/move_base/GraphPlanner/distance_field_update_time,3.317824
esdf,1776578933.9609947,1172.039,robot4,velocity_map_time,/robot4/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578933.9610794,1172.039,robot3,planning_time,/robot3/move_base/GraphPlanner/planning_time,2.7228200000000005
esdf,1776578933.961105,1172.039,robot3,distance_field_update_time,/robot3/move_base/GraphPlanner/distance_field_update_time,2.68432
esdf,1776578933.9611292,1172.039,robot3,velocity_map_time,/robot3/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578933.961498,1172.039,robot2,planning_time,/robot2/move_base/GraphPlanner/planning_time,3.138623
esdf,1776578933.9615812,1172.039,robot2,velocity_map_time,/robot2/move_base/GraphPlanner/velocity_map_time,0.0
esdf,1776578933.961619,1172.039,robot2,distance_field_update_time,/robot2/move_base/GraphPlanner/distance_field_update_time,3.1993240000000003
